run_id,strategy_version,param_set_id,symbol,timeframe,position_id,deal_in,deal_out,order_kind,direction,entry_reason,exit_reason,deal_reason_raw,order_number,entry_time,entry_time_msc,entry_price,exit_time,exit_time_msc,exit_price,volume,sl_price,tp_price,profit,commission,swap,net_pnl,holding_seconds,vol_gate_low,market_state,rv_short_pts,rv_ratio,multiplier_a,grid_dist_pts,tp_dist_pts,baseline_at_entry,risk_level_at_entry,avg_vol_per_min,spread_pts_at_entry,atr_at_entry
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,22,22,23,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.03 03:22:00,1738552920000,2775.883,2025.02.03 04:05:00,1738555500000,2778.130,0.01,2787.125,0.000,-2.25,0.00,0.00,-2.25,2580,0,2,427.32,0.0154,1.0000,0.0,0.0,2775.774,1,380.00,160.0,3.038
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,24,24,25,trend,1,trend_buy,trend_state_exit,expert,1,2025.02.04 13:50:00,1738677000000,2834.118,2025.02.04 15:40:00,1738683600000,2836.822,0.01,2824.565,0.000,2.70,0.00,0.00,2.70,6600,0,1,958.18,0.0338,1.0000,0.0,0.0,2834.049,1,374.10,159.0,2.582
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,26,26,27,trend,1,trend_buy,sl,sl,1,2025.02.05 15:40:00,1738770000000,2876.867,2025.02.05 16:06:40,1738771600000,2871.408,0.01,2864.530,0.000,-5.46,0.00,0.00,-5.46,1600,0,1,723.60,0.0252,1.0000,0.0,0.0,2875.712,1,374.60,160.0,3.334
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,28,28,29,trend,1,trend_buy,trend_state_exit,expert,1,2025.02.05 16:07:00,1738771620000,2872.161,2025.02.05 16:10:00,1738771800000,2869.131,0.01,2860.255,0.000,-3.03,0.00,0.00,-3.03,180,0,1,1410.03,0.0491,1.0000,0.0,0.0,2878.802,1,336.10,159.0,3.218
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,30,30,31,trend,1,trend_buy,trend_state_exit,expert,1,2025.02.07 15:27:00,1738942020000,2882.912,2025.02.07 16:00:00,1738944000000,2880.353,0.01,2866.540,0.000,-2.56,0.00,0.00,-2.56,1980,0,1,660.12,0.0229,1.0000,0.0,0.0,2882.295,1,379.85,160.0,4.425
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,32,32,33,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.07 17:05:00,1738947900000,2858.536,2025.02.07 18:05:00,1738951500000,2862.054,0.01,2875.682,0.000,-3.51,0.00,0.00,-3.51,3600,0,2,938.85,0.0328,1.0000,0.0,0.0,2860.302,1,369.10,160.0,4.634
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,34,34,35,trend,1,trend_buy,trend_state_exit,expert,1,2025.02.11 02:21:00,1739240460000,2938.882,2025.02.11 02:35:00,1739241300000,2931.577,0.01,2924.411,0.000,-7.30,0.00,0.00,-7.30,840,0,1,1472.00,0.0501,1.0000,0.0,0.0,2938.577,1,323.38,160.0,3.911
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,36,36,37,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.11 09:45:00,1739267100000,2904.396,2025.02.11 11:10:00,1739272200000,2905.476,0.01,2915.562,0.000,-1.08,0.00,0.00,-1.08,5100,0,2,725.17,0.0250,1.0000,0.0,0.0,2906.440,1,279.18,160.0,3.018
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,38,38,39,trend,1,trend_buy,trend_state_exit,expert,1,2025.02.12 17:10:00,1739380200000,2905.616,2025.02.12 18:05:00,1739383500000,2900.887,0.01,2896.120,0.000,-4.73,0.00,0.00,-4.73,3300,0,1,1071.49,0.0369,1.0000,0.0,0.0,2904.079,1,204.60,160.0,2.566
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,40,40,41,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.14 16:58:00,1739552280000,2896.250,2025.02.14 20:30:00,1739565000000,2882.361,0.01,2912.040,0.000,13.89,0.00,0.00,13.89,12720,0,2,1309.87,0.0452,1.0000,0.0,0.0,2895.488,1,378.38,160.0,4.268
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,42,42,43,trend,1,trend_buy,trend_state_exit,expert,1,2025.02.17 03:00:00,1739761200000,2899.457,2025.02.17 04:40:00,1739767200000,2900.970,0.01,2890.580,0.000,1.51,0.00,0.00,1.51,6000,0,1,556.70,0.0192,1.0000,0.0,0.0,2898.988,1,148.47,160.0,2.399
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,44,44,45,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.24 15:15:00,1740410100000,2936.367,2025.02.24 16:05:00,1740413100000,2938.885,0.01,2952.526,0.000,-2.52,0.00,0.00,-2.52,3000,0,2,1234.52,0.0420,1.0000,0.0,0.0,2936.092,1,379.13,160.0,4.367
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,46,46,47,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.25 16:53:00,1740502380000,2896.592,2025.02.25 17:30:00,1740504600000,2900.493,0.01,2917.722,0.000,-3.90,0.00,0.00,-3.90,2220,0,2,1514.11,0.0523,1.0000,0.0,0.0,2896.408,1,377.70,160.0,5.711
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,48,48,49,trend,-1,trend_sell,sl,sl,1,2025.02.27 08:15:00,1740644100000,2885.168,2025.02.27 09:13:40,1740647620000,2887.977,0.01,2897.141,0.000,-2.81,0.00,0.00,-2.81,3520,0,2,1259.27,0.0436,1.0000,0.0,0.0,2888.120,1,206.28,160.0,3.236
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,50,50,51,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.27 09:14:00,1740647640000,2888.587,2025.02.27 09:15:00,1740647700000,2887.060,0.01,2900.950,0.000,1.53,0.00,0.00,1.53,60,0,2,1636.47,0.0567,1.0000,0.0,0.0,2881.833,1,219.30,160.0,3.341
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,52,52,53,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.28 04:05:00,1740715500000,2862.645,2025.02.28 04:50:00,1740718200000,2864.857,0.01,2871.768,0.000,-2.21,0.00,0.00,-2.21,2700,0,2,631.18,0.0220,1.0000,0.0,0.0,2864.668,1,168.82,160.0,2.466
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,54,54,55,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.28 14:00:00,1740751200000,2848.655,2025.02.28 15:30:00,1740756600000,2842.392,0.01,2861.741,0.000,6.27,0.00,0.00,6.27,5400,0,2,1111.19,0.0390,1.0000,0.0,0.0,2851.887,1,324.88,160.0,3.537
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,56,56,57,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.28 18:30:00,1740767400000,2839.586,2025.02.28 18:40:00,1740768000000,2845.582,0.01,2848.955,0.000,-5.99,0.00,0.00,-5.99,600,0,2,1262.27,0.0445,1.0000,0.0,0.0,2842.629,1,217.40,160.0,2.532
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,58,58,59,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.04 08:40:00,1741077600000,2918.189,2025.03.04 10:05:00,1741082700000,2913.938,0.01,2904.263,0.000,-4.25,0.00,0.00,-4.25,5100,0,1,1103.78,0.0378,1.0000,0.0,0.0,2911.731,1,248.45,160.0,3.764
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,60,60,61,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.05 15:56:00,1741190160000,2916.162,2025.03.05 17:00:00,1741194000000,2923.877,0.01,2899.535,0.000,7.72,0.00,0.00,7.72,3840,0,1,994.52,0.0341,1.0000,0.0,0.0,2917.868,1,377.70,160.0,4.494
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,62,62,63,trend,-1,trend_sell,trend_state_exit,expert,1,2025.03.06 08:31:00,1741249860000,2907.684,2025.03.06 10:25:00,1741256700000,2898.082,0.01,2919.603,0.000,9.60,0.00,0.00,9.60,6840,0,2,788.98,0.0271,1.0000,0.0,0.0,2907.458,1,224.93,160.0,3.221
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,64,64,65,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.06 15:05:00,1741273500000,2920.404,2025.03.06 15:25:00,1741274700000,2911.039,0.01,2906.322,0.000,-9.36,0.00,0.00,-9.36,1200,0,1,1124.25,0.0385,1.0000,0.0,0.0,2916.923,1,360.55,160.0,3.806
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,66,66,67,trend,-1,trend_sell,trend_state_exit,expert,1,2025.03.07 18:25:00,1741371900000,2903.571,2025.03.07 18:50:00,1741373400000,2907.881,0.01,2914.204,0.000,-4.31,0.00,0.00,-4.31,1500,0,2,771.93,0.0266,1.0000,0.0,0.0,2904.416,1,248.53,160.0,2.874
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,68,68,69,trend,-1,trend_sell,trend_state_exit,expert,1,2025.03.10 08:45:00,1741596300000,2900.428,2025.03.10 09:10:00,1741597800000,2904.678,0.01,2911.686,0.000,-4.25,0.00,0.00,-4.25,1500,0,2,819.78,0.0283,1.0000,0.0,0.0,2902.824,1,191.50,160.0,3.043
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,70,70,71,trend,-1,trend_sell,trend_state_exit,expert,1,2025.03.10 11:40:00,1741606800000,2896.785,2025.03.10 11:55:00,1741607700000,2903.310,0.01,2908.147,0.000,-6.52,0.00,0.00,-6.52,900,0,2,1010.16,0.0349,1.0000,0.0,0.0,2898.889,1,196.38,160.0,3.071
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,72,72,73,trend,-1,trend_sell,trend_state_exit,expert,1,2025.03.10 17:05:00,1741626300000,2894.755,2025.03.10 18:50:00,1741632600000,2889.337,0.01,2904.002,0.000,5.42,0.00,0.00,5.42,6300,0,2,861.91,0.0298,1.0000,0.0,0.0,2896.047,1,207.43,160.0,2.499
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,74,74,75,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.12 16:38:00,1741797480000,2935.891,2025.03.12 18:00:00,1741802400000,2936.093,0.01,2925.316,0.000,0.20,0.00,0.00,0.20,4920,0,1,847.40,0.0289,1.0000,0.0,0.0,2936.879,1,317.88,160.0,2.858
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,76,76,77,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.13 14:45:00,1741877100000,2965.016,2025.03.13 17:10:00,1741885800000,2977.543,0.01,2954.166,0.000,12.52,0.00,0.00,12.52,8700,0,1,1044.81,0.0352,1.0000,0.0,0.0,2956.873,1,226.82,160.0,2.933
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,78,78,79,trend,-1,trend_sell,trend_state_exit,expert,1,2025.03.20 10:59:00,1742468340000,3035.058,2025.03.20 11:00:00,1742468400000,3034.317,0.01,3045.626,0.000,0.74,0.00,0.00,0.74,60,0,2,914.10,0.0301,1.0000,0.0,0.0,3032.766,1,251.32,160.0,2.856
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,80,80,81,trend,-1,trend_sell,trend_state_exit,expert,1,2025.03.24 14:57:00,1742828220000,3011.756,2025.03.24 15:40:00,1742830800000,3014.028,0.01,3024.763,0.000,-2.27,0.00,0.00,-2.27,2580,0,2,932.32,0.0310,1.0000,0.0,0.0,3011.483,1,294.63,160.0,3.515
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,82,82,83,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.27 10:35:00,1743071700000,3053.145,2025.03.27 11:30:00,1743075000000,3049.865,0.01,3044.296,0.000,-3.28,0.00,0.00,-3.28,3300,0,1,1024.78,0.0336,1.0000,0.0,0.0,3051.043,1,207.07,160.0,2.392
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,84,84,85,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.27 14:40:00,1743086400000,3056.086,2025.03.27 15:55:00,1743090900000,3054.415,0.01,3040.419,0.000,-1.67,0.00,0.00,-1.67,4500,0,1,1004.62,0.0329,1.0000,0.0,0.0,3051.690,1,289.60,160.0,4.234
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,86,86,87,trend,1,trend_buy,sl,sl,1,2025.03.31 03:10:00,1743390600000,3109.851,2025.03.31 05:03:40,1743397420000,3108.750,0.01,3094.121,0.000,-1.10,0.00,0.00,-1.10,6820,0,1,1195.82,0.0385,1.0000,0.0,0.0,3108.172,1,333.57,160.0,4.251
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,88,88,89,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.31 06:23:00,1743402180000,3121.733,2025.03.31 06:35:00,1743402900000,3116.886,0.01,3108.569,0.000,-4.84,0.00,0.00,-4.84,720,0,1,1037.96,0.0333,1.0000,0.0,0.0,3120.920,1,273.23,160.0,3.558
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,90,90,91,trend,-1,trend_sell,trend_state_exit,expert,1,2025.04.01 16:52:00,1743526320000,3108.856,2025.04.01 17:20:00,1743528000000,3110.298,0.01,3126.093,0.000,-1.44,0.00,0.00,-1.44,1680,0,2,817.80,0.0263,1.0000,0.0,0.0,3108.981,1,377.30,159.0,4.659
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,92,92,93,trend,1,trend_buy,sl,sl,1,2025.04.02 23:30:00,1743636600000,3159.974,2025.04.03 00:09:40,1743638980000,3154.128,0.01,3137.888,0.000,-5.84,0.00,0.00,-5.84,2380,0,1,923.57,0.0292,1.0000,0.0,0.0,3156.054,1,321.70,160.0,5.969
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,94,94,95,trend,-1,trend_sell,trend_state_exit,expert,1,2025.04.03 05:23:00,1743657780000,3132.176,2025.04.03 06:50:00,1743663000000,3130.551,0.01,3142.501,0.000,1.63,0.00,0.00,1.63,5220,0,2,1406.11,0.0449,1.0000,0.0,0.0,3133.820,1,256.35,159.0,2.790
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,96,96,97,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.03 20:45:00,1743713100000,3117.409,2025.04.03 22:50:00,1743720600000,3112.966,0.01,3107.817,0.000,-4.44,0.00,0.00,-4.44,7500,0,1,951.93,0.0305,1.0000,0.0,0.0,3113.157,1,92.90,159.0,2.592
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,98,98,99,trend,-1,trend_sell,trend_state_exit,expert,1,2025.04.04 08:20:00,1743754800000,3086.873,2025.04.04 09:05:00,1743757500000,3089.969,0.01,3102.048,0.000,-3.10,0.00,0.00,-3.10,2700,0,2,1042.97,0.0338,1.0000,0.0,0.0,3088.679,1,262.10,159.0,4.101
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,100,100,101,trend,1,trend_buy,sl,sl,1,2025.04.08 11:55:00,1744113300000,3015.203,2025.04.08 12:21:40,1744114900000,3009.095,0.01,3003.835,0.000,-6.10,0.00,0.00,-6.10,1600,0,1,1819.42,0.0603,1.0000,0.0,0.0,3013.007,1,158.70,160.0,3.072
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,102,102,103,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.08 12:22:00,1744114920000,3009.460,2025.04.08 12:25:00,1744115100000,3005.890,0.01,2996.611,0.000,-3.57,0.00,0.00,-3.57,180,0,1,1476.50,0.0491,1.0000,0.0,0.0,3014.241,1,261.48,160.0,3.473
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,104,104,105,trend,-1,trend_sell,trend_state_exit,expert,1,2025.04.08 16:35:00,1744130100000,2990.978,2025.04.08 17:50:00,1744134600000,2986.804,0.01,3004.923,0.000,4.18,0.00,0.00,4.18,4500,0,2,1363.55,0.0456,1.0000,0.0,0.0,2992.987,1,230.10,160.0,3.769
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,106,106,107,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.09 06:25:00,1744179900000,3030.655,2025.04.09 08:35:00,1744187700000,3040.527,0.01,3010.772,0.000,9.87,0.00,0.00,9.87,7800,0,1,2508.26,0.0828,1.0000,0.0,0.0,3026.119,1,344.68,160.0,5.374
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,108,108,109,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.09 14:33:00,1744209180000,3082.567,2025.04.09 14:55:00,1744210500000,3070.328,0.01,3060.504,0.000,-12.24,0.00,0.00,-12.24,1320,0,1,1221.16,0.0396,1.0000,0.0,0.0,3082.194,1,373.75,160.0,5.963
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,110,110,111,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.10 03:15:00,1744254900000,3125.798,2025.04.10 04:35:00,1744259700000,3123.528,0.01,3102.220,0.000,-2.27,0.00,0.00,-2.27,4800,0,1,1441.58,0.0461,1.0000,0.0,0.0,3120.963,1,290.15,160.0,6.372
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,112,112,113,trend,1,trend_buy,sl,sl,1,2025.04.10 14:54:00,1744296840000,3151.633,2025.04.10 15:57:40,1744300660000,3156.768,0.01,3125.888,0.000,5.14,0.00,0.00,5.14,3820,0,1,1733.27,0.0550,1.0000,0.0,0.0,3151.244,1,379.10,160.0,6.958
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,114,114,115,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.10 15:58:00,1744300680000,3157.235,2025.04.10 16:00:00,1744300800000,3157.950,0.01,3135.895,0.000,0.71,0.00,0.00,0.71,120,0,1,2232.62,0.0707,1.0000,0.0,0.0,3163.824,1,371.93,160.0,5.767
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,116,116,117,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.10 19:55:00,1744314900000,3176.419,2025.04.10 20:00:00,1744315200000,3170.749,0.01,3162.564,0.000,-5.67,0.00,0.00,-5.67,300,0,1,746.78,0.0235,1.0000,0.0,0.0,3176.257,1,169.55,160.0,3.745
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,118,118,119,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.10 22:35:00,1744324500000,3183.064,2025.04.10 23:15:00,1744326900000,3183.699,0.01,3171.729,0.000,0.64,0.00,0.00,0.64,2400,0,1,773.27,0.0243,1.0000,0.0,0.0,3180.679,1,112.72,160.0,3.064
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,120,120,121,trend,1,trend_buy,sl,sl,1,2025.04.11 00:25:00,1744331100000,3199.041,2025.04.11 01:18:40,1744334320000,3201.080,0.01,3186.575,0.000,2.04,0.00,0.00,2.04,3220,0,1,1280.95,0.0400,1.0000,0.0,0.0,3192.358,1,226.50,159.0,3.369
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,122,122,123,trend,-1,trend_sell,trend_state_exit,expert,1,2025.04.14 10:25:00,1744626300000,3207.381,2025.04.14 11:00:00,1744628400000,3215.395,0.01,3220.650,0.000,-8.02,0.00,0.00,-8.02,2100,0,2,1827.80,0.0570,1.0000,0.0,0.0,3216.958,1,187.07,160.0,3.586
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,124,124,125,trend,1,trend_buy,sl,sl,1,2025.04.16 00:25:00,1744763100000,3258.447,2025.04.16 01:32:40,1744767160000,3257.748,0.01,3243.662,0.000,-0.70,0.00,0.00,-0.70,4060,0,1,1625.39,0.0499,1.0000,0.0,0.0,3258.303,1,270.43,160.0,3.996
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,126,126,127,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.16 01:33:00,1744767180000,3257.604,2025.04.16 01:35:00,1744767300000,3259.389,0.01,3240.166,0.000,1.79,0.00,0.00,1.79,120,0,1,1625.59,0.0499,1.0000,0.0,0.0,3267.069,1,358.25,160.0,4.713
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,128,128,129,trend,1,trend_buy,sl,sl,1,2025.04.16 07:50:00,1744789800000,3299.569,2025.04.16 08:28:40,1744792120000,3301.937,0.01,3285.065,0.000,2.37,0.00,0.00,2.37,2320,0,1,975.77,0.0296,1.0000,0.0,0.0,3297.327,1,198.05,159.0,3.920
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,130,130,131,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.16 08:29:00,1744792140000,3304.307,2025.04.16 08:30:00,1744792200000,3299.744,0.01,3286.856,0.000,-4.57,0.00,0.00,-4.57,60,0,1,2801.18,0.0848,1.0000,0.0,0.0,3311.731,1,295.48,240.0,4.716
att_valid_confirm1,eva028-CoreRiskV1,att_valid_confirm1,XAUUSD_HIST,M1,132,132,133,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.16 15:55:00,1744818900000,3328.236,2025.04.16 16:45:00,1744821900000,3322.611,0.01,3311.835,0.000,-5.63,0.00,0.00,-5.63,3000,0,1,1297.56,0.0390,1.0000,0.0,0.0,3322.513,1,245.00,160.0,4.433
