run_id,strategy_version,param_set_id,symbol,timeframe,position_id,deal_in,deal_out,order_kind,direction,entry_reason,exit_reason,deal_reason_raw,order_number,entry_time,entry_time_msc,entry_price,exit_time,exit_time_msc,exit_price,volume,sl_price,tp_price,profit,commission,swap,net_pnl,holding_seconds,vol_gate_low,market_state,rv_short_pts,rv_ratio,multiplier_a,grid_dist_pts,tp_dist_pts,baseline_at_entry,risk_level_at_entry,avg_vol_per_min,spread_pts_at_entry,atr_at_entry
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,22,22,23,trend,1,trend_buy,sl,sl,1,2025.02.26 00:20:00,1740529200000,2925.226,2025.02.26 01:46:40,1740534400000,2922.580,0.01,2919.303,0.000,-2.65,0.00,0.00,-2.65,5200,0,1,858.63,0.0294,1.0000,0.0,0.0,2923.548,1,109.65,160.0,1.601
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,24,24,25,trend,1,trend_buy,trend_state_exit,expert,1,2025.02.26 01:47:00,1740534420000,2922.658,2025.02.26 01:50:00,1740534600000,2921.285,0.01,2914.015,0.000,-1.37,0.00,0.00,-1.37,180,0,1,998.22,0.0342,1.0000,0.0,0.0,2924.773,1,166.45,160.0,2.336
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,26,26,27,trend,-1,trend_sell,trend_state_exit,expert,1,2025.02.28 14:10:00,1740751800000,2845.207,2025.02.28 15:30:00,1740756600000,2842.392,0.01,2858.923,0.000,2.82,0.00,0.00,2.82,4800,0,2,1407.46,0.0495,1.0000,0.0,0.0,2847.437,1,350.30,159.0,3.707
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,28,28,29,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.04 08:40:00,1741077600000,2918.189,2025.03.04 10:05:00,1741082700000,2913.938,0.01,2904.263,0.000,-4.25,0.00,0.00,-4.25,5100,0,1,1103.78,0.0378,1.0000,0.0,0.0,2911.731,1,248.45,160.0,3.764
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,30,30,31,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.13 16:45:00,1741884300000,2984.903,2025.03.13 17:10:00,1741885800000,2977.543,0.01,2972.324,0.000,-7.36,0.00,0.00,-7.36,1500,0,1,840.62,0.0282,1.0000,0.0,0.0,2983.547,1,247.85,160.0,3.400
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,32,32,33,trend,-1,trend_sell,sl,sl,1,2025.03.20 10:40:00,1742467200000,3026.538,2025.03.20 10:58:40,1742468320000,3035.058,0.01,3036.045,0.000,-8.52,0.00,0.00,-8.52,1120,0,2,903.21,0.0298,1.0000,0.0,0.0,3028.903,1,223.57,160.0,2.569
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,34,34,35,trend,-1,trend_sell,trend_state_exit,expert,1,2025.03.20 10:59:00,1742468340000,3035.058,2025.03.20 11:00:00,1742468400000,3034.317,0.01,3045.626,0.000,0.74,0.00,0.00,0.74,60,0,2,914.10,0.0301,1.0000,0.0,0.0,3032.766,1,251.32,160.0,2.856
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,36,36,37,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.27 10:30:00,1743071400000,3052.262,2025.03.27 11:30:00,1743075000000,3049.865,0.01,3043.942,0.000,-2.39,0.00,0.00,-2.39,3600,0,1,1097.38,0.0360,1.0000,0.0,0.0,3049.124,1,182.72,160.0,2.249
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,38,38,39,trend,1,trend_buy,trend_state_exit,expert,1,2025.03.28 02:10:00,1743127800000,3076.959,2025.03.28 02:45:00,1743129900000,3071.224,0.01,3069.183,0.000,-5.74,0.00,0.00,-5.74,2100,0,1,692.98,0.0225,1.0000,0.0,0.0,3075.117,1,182.10,160.0,2.102
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,40,40,41,trend,-1,trend_sell,trend_state_exit,expert,1,2025.04.01 16:52:00,1743526320000,3108.856,2025.04.01 17:20:00,1743528000000,3110.298,0.01,3126.093,0.000,-1.44,0.00,0.00,-1.44,1680,0,2,817.80,0.0263,1.0000,0.0,0.0,3108.981,1,377.30,159.0,4.659
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,42,42,43,trend,-1,trend_sell,trend_state_exit,expert,1,2025.04.08 16:45:00,1744130700000,2985.472,2025.04.08 17:50:00,1744134600000,2986.804,0.01,2999.403,0.000,-1.33,0.00,0.00,-1.33,3900,0,2,1349.20,0.0452,1.0000,0.0,0.0,2988.290,1,270.45,160.0,3.765
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,44,44,45,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.09 07:10:00,1744182600000,3043.900,2025.04.09 08:35:00,1744187700000,3040.527,0.01,3023.481,0.000,-3.37,0.00,0.00,-3.37,5100,0,1,1756.11,0.0577,1.0000,0.0,0.0,3040.628,1,355.30,160.0,5.519
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,46,46,47,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.16 22:15:00,1744841700000,3354.513,2025.04.16 23:15:00,1744845300000,3350.030,0.01,3343.769,0.000,-4.48,0.00,0.00,-4.48,3600,0,1,2075.56,0.0619,1.0000,0.0,0.0,3350.769,1,142.97,160.0,2.904
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,48,48,49,trend,-1,trend_sell,trend_state_exit,expert,1,2025.04.17 07:20:00,1744874400000,3318.415,2025.04.17 08:50:00,1744879800000,3321.468,0.01,3334.194,0.000,-3.05,0.00,0.00,-3.05,5400,0,2,1962.68,0.0591,1.0000,0.0,0.0,3320.598,1,281.15,160.0,4.264
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,50,50,51,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.21 03:00:00,1745204400000,3384.917,2025.04.21 03:20:00,1745205600000,3379.755,0.01,3372.784,0.000,-5.16,0.00,0.00,-5.16,1200,0,1,594.73,0.0176,1.0000,0.0,0.0,3384.127,1,193.28,160.0,3.279
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,52,52,53,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.22 02:45:00,1745289900000,3468.417,2025.04.22 04:25:00,1745295900000,3482.021,0.01,3446.636,0.000,13.60,0.00,0.00,13.60,6000,0,1,1165.88,0.0336,1.0000,0.0,0.0,3461.421,1,326.20,160.0,5.887
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,54,54,55,grid,1,grid_buy,trend_state_exit,expert,1,2025.04.22 22:02:00,1745359320000,3337.726,2025.04.23 01:01:00,1745370060000,3378.096,0.01,0.000,3537.726,40.37,0.00,0.00,40.37,10740,0,0,1459.02,0.0437,1.0000,38885.0,200000.0,3381.129,1,117.78,160.0,4.020
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,56,56,57,trend,1,trend_buy,sl,sl,1,2025.04.24 22:35:00,1745534100000,3364.009,2025.04.24 23:21:40,1745536900000,3356.776,0.01,3349.263,0.000,-7.23,0.00,0.00,-7.23,2800,0,1,2781.26,0.0827,1.0000,0.0,0.0,3358.790,1,163.20,160.0,3.986
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,58,58,59,trend,1,trend_buy,trend_state_exit,expert,1,2025.04.24 23:22:00,1745536920000,3357.059,2025.04.24 23:25:00,1745537100000,3352.905,0.01,3339.950,0.000,-4.15,0.00,0.00,-4.15,180,0,1,1008.18,0.0300,1.0000,0.0,0.0,3359.066,1,170.65,160.0,4.624
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,60,60,61,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.01 20:15:00,1746130500000,3235.885,2025.05.01 22:35:00,1746138900000,3233.524,0.01,3226.674,0.000,-2.37,0.00,0.00,-2.37,8400,0,1,895.70,0.0277,1.0000,0.0,0.0,3233.116,1,136.80,160.0,2.489
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,62,62,63,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.05 08:55:00,1746435300000,3281.730,2025.05.05 11:45:00,1746445500000,3312.199,0.01,3269.232,0.000,30.47,0.00,0.00,30.47,10200,0,1,1186.04,0.0361,1.0000,0.0,0.0,3278.392,1,198.28,159.0,3.378
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,64,64,65,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.06 16:35:00,1746549300000,3405.003,2025.05.06 18:05:00,1746554700000,3411.741,0.01,3392.944,0.000,6.74,0.00,0.00,6.74,5400,0,1,1106.87,0.0325,1.0000,0.0,0.0,3402.894,1,208.22,160.0,3.259
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,66,66,67,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.08 02:00:00,1746669600000,3408.822,2025.05.08 02:50:00,1746672600000,3402.509,0.01,3386.778,0.000,-6.31,0.00,0.00,-6.31,3000,0,1,1908.51,0.0560,1.0000,0.0,0.0,3400.882,1,331.93,160.0,5.958
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,68,68,69,trend,-1,trend_sell,trend_state_exit,expert,1,2025.05.08 05:15:00,1746681300000,3374.864,2025.05.08 07:35:00,1746689700000,3344.303,0.01,3388.072,0.000,30.56,0.00,0.00,30.56,8400,0,2,1118.92,0.0332,1.0000,0.0,0.0,3380.509,1,215.88,160.0,3.570
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,70,70,71,trend,-1,trend_sell,trend_state_exit,expert,1,2025.05.08 17:02:00,1746723720000,3311.050,2025.05.08 18:00:00,1746727200000,3308.476,0.01,3335.675,0.000,2.57,0.00,0.00,2.57,3480,0,2,1282.78,0.0387,1.0000,0.0,0.0,3310.684,1,371.30,160.0,6.655
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,72,72,73,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.13 04:50:00,1747111800000,3248.207,2025.05.13 05:50:00,1747115400000,3251.660,0.01,3239.755,0.000,3.45,0.00,0.00,3.45,3600,0,1,911.70,0.0281,1.0000,0.0,0.0,3243.532,1,132.78,160.0,2.284
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,74,74,75,trend,-1,trend_sell,sl,sl,1,2025.05.15 02:50:00,1747277400000,3151.030,2025.05.15 06:23:40,1747290220000,3135.328,0.01,3171.779,0.000,15.70,0.00,0.00,15.70,12820,0,2,1607.51,0.0510,1.0000,0.0,0.0,3156.808,1,356.18,160.0,5.608
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,76,76,77,trend,-1,trend_sell,trend_state_exit,expert,1,2025.05.15 06:24:00,1747290240000,3135.722,2025.05.15 06:25:00,1747290300000,3135.318,0.01,3153.814,0.000,0.40,0.00,0.00,0.40,60,0,2,1745.57,0.0557,1.0000,0.0,0.0,3130.424,1,374.38,159.0,4.890
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,78,78,79,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.15 09:20:00,1747300800000,3169.890,2025.05.15 11:25:00,1747308300000,3175.512,0.01,3154.384,0.000,5.62,0.00,0.00,5.62,7500,0,1,994.09,0.0314,1.0000,0.0,0.0,3166.014,1,195.78,160.0,4.191
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,80,80,81,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.15 13:15:00,1747314900000,3195.396,2025.05.15 14:05:00,1747317900000,3190.508,0.01,3177.801,0.000,-4.89,0.00,0.00,-4.89,3000,0,1,1867.77,0.0585,1.0000,0.0,0.0,3191.994,1,372.07,160.0,4.755
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,82,82,83,trend,1,trend_buy,sl,sl,1,2025.05.15 15:30:00,1747323000000,3216.179,2025.05.15 17:33:40,1747330420000,3219.886,0.01,3198.902,0.000,3.71,0.00,0.00,3.71,7420,0,1,807.87,0.0251,1.0000,0.0,0.0,3214.264,1,249.13,159.0,4.669
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,84,84,85,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.15 17:34:00,1747330440000,3219.069,2025.05.15 17:35:00,1747330500000,3221.379,0.01,3209.470,0.000,2.31,0.00,0.00,2.31,60,0,1,820.81,0.0255,1.0000,0.0,0.0,3222.562,1,160.80,160.0,2.594
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,86,86,87,trend,1,trend_buy,sl,sl,1,2025.05.19 09:00:00,1747645200000,3244.522,2025.05.19 09:17:40,1747646260000,3235.985,0.01,3231.644,0.000,-8.53,0.00,0.00,-8.53,1060,0,1,938.61,0.0289,1.0000,0.0,0.0,3241.763,1,169.60,160.0,3.480
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,88,88,89,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.19 09:18:00,1747646280000,3236.561,2025.05.19 09:20:00,1747646400000,3235.337,0.01,3224.245,0.000,-1.22,0.00,0.00,-1.22,120,0,1,1477.82,0.0457,1.0000,0.0,0.0,3239.539,1,184.20,160.0,3.329
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,90,90,91,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.20 09:00:00,1747731600000,3236.115,2025.05.20 10:25:00,1747736700000,3232.956,0.01,3223.382,0.000,-3.16,0.00,0.00,-3.16,5100,0,1,1003.13,0.0310,1.0000,0.0,0.0,3230.097,1,169.00,160.0,3.441
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,92,92,93,trend,1,trend_buy,trend_state_exit,expert,1,2025.05.28 07:55:00,1748418900000,3321.649,2025.05.28 10:15:00,1748427300000,3319.457,0.01,3310.095,0.000,-2.19,0.00,0.00,-2.19,8400,0,1,1252.23,0.0377,1.0000,0.0,0.0,3318.128,1,194.18,160.0,3.123
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,94,94,95,trend,1,trend_buy,trend_state_exit,expert,1,2025.06.02 06:15:00,1748844900000,3328.181,2025.06.02 08:35:00,1748853300000,3351.219,0.01,3318.333,0.000,23.04,0.00,0.00,23.04,8400,0,1,761.83,0.0229,1.0000,0.0,0.0,3327.621,1,155.13,160.0,2.662
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,96,96,97,trend,-1,trend_sell,trend_state_exit,expert,1,2025.06.03 01:20:00,1748913600000,3365.447,2025.06.03 01:45:00,1748915100000,3373.188,0.01,3379.463,0.000,-7.74,0.00,0.00,-7.74,1500,0,2,1463.63,0.0435,1.0000,0.0,0.0,3368.226,1,352.20,160.0,3.788
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,98,98,99,trend,1,trend_buy,trend_state_exit,expert,1,2025.06.04 14:40:00,1749048000000,3378.742,2025.06.04 15:40:00,1749051600000,3370.279,0.01,3360.311,0.000,-8.46,0.00,0.00,-8.46,3600,0,1,1460.72,0.0432,1.0000,0.0,0.0,3371.469,1,361.98,160.0,4.981
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,100,100,101,trend,-1,trend_sell,trend_state_exit,expert,1,2025.06.06 20:15:00,1749240900000,3307.401,2025.06.06 20:40:00,1749242400000,3312.442,0.01,3315.295,0.000,-5.04,0.00,0.00,-5.04,1500,0,2,829.95,0.0251,1.0000,0.0,0.0,3308.061,1,124.45,160.0,2.134
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,102,102,103,trend,1,trend_buy,trend_state_exit,expert,1,2025.06.10 06:20:00,1749536400000,3323.143,2025.06.10 07:25:00,1749540300000,3324.558,0.01,3312.188,0.000,1.42,0.00,0.00,1.42,3900,0,1,753.62,0.0227,1.0000,0.0,0.0,3320.958,1,206.43,160.0,2.961
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,104,104,105,trend,1,trend_buy,sl,sl,1,2025.06.11 22:15:00,1749680100000,3361.196,2025.06.11 23:16:40,1749683800000,3364.366,0.01,3352.583,0.000,3.17,0.00,0.00,3.17,3700,0,1,1031.92,0.0307,1.0000,0.0,0.0,3358.590,1,136.13,160.0,2.328
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,106,106,107,trend,1,trend_buy,trend_state_exit,expert,1,2025.06.11 23:17:00,1749683820000,3364.728,2025.06.11 23:30:00,1749684600000,3364.769,0.01,3353.778,0.000,0.04,0.00,0.00,0.04,780,0,1,925.69,0.0275,1.0000,0.0,0.0,3368.161,1,167.72,160.0,2.959
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,108,108,109,trend,1,trend_buy,trend_state_exit,expert,1,2025.06.13 13:05:00,1749819900000,3439.364,2025.06.13 13:55:00,1749822900000,3433.957,0.01,3426.117,0.000,-5.40,0.00,0.00,-5.40,3000,0,1,1209.98,0.0352,1.0000,0.0,0.0,3438.351,1,270.15,160.0,3.580
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,110,110,111,trend,1,trend_buy,sl,sl,1,2025.06.23 11:15:00,1750677300000,3374.631,2025.06.23 12:08:40,1750680520000,3374.375,0.01,3367.464,0.000,-0.25,0.00,0.00,-0.25,3220,0,1,839.56,0.0249,1.0000,0.0,0.0,3372.289,1,118.05,160.0,1.937
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,112,112,113,trend,1,trend_buy,trend_state_exit,expert,1,2025.06.23 12:09:00,1750680540000,3373.148,2025.06.23 12:10:00,1750680600000,3371.509,0.01,3362.420,0.000,-1.64,0.00,0.00,-1.64,60,0,1,1103.96,0.0327,1.0000,0.0,0.0,3376.071,1,155.88,160.0,2.899
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,114,114,115,trend,-1,trend_sell,trend_state_exit,expert,1,2025.06.24 05:40:00,1750743600000,3333.384,2025.06.24 07:35:00,1750750500000,3327.326,0.01,3341.696,0.000,6.05,0.00,0.00,6.05,6900,0,2,1028.65,0.0309,1.0000,0.0,0.0,3336.287,1,194.80,160.0,2.247
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,116,116,117,trend,-1,trend_sell,sl,sl,1,2025.06.27 03:20:00,1750994400000,3301.192,2025.06.27 05:19:40,1751001580000,3297.591,0.01,3311.783,0.000,3.60,0.00,0.00,3.60,7180,0,2,749.01,0.0227,1.0000,0.0,0.0,3304.749,1,182.47,160.0,2.862
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,118,118,119,trend,1,trend_buy,trend_state_exit,expert,1,2025.06.30 06:45:00,1751265900000,3295.494,2025.06.30 07:55:00,1751270100000,3293.374,0.01,3287.505,0.000,-2.12,0.00,0.00,-2.12,4200,0,1,704.23,0.0214,1.0000,0.0,0.0,3294.489,1,136.18,160.0,2.159
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,120,120,121,trend,1,trend_buy,trend_state_exit,expert,1,2025.07.11 14:55:00,1752245700000,3363.409,2025.07.11 15:40:00,1752248400000,3360.781,0.01,3348.722,0.000,-2.63,0.00,0.00,-2.63,2700,0,1,940.33,0.0280,1.0000,0.0,0.0,3361.789,1,246.03,160.0,3.969
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,122,122,123,trend,1,trend_buy,trend_state_exit,expert,1,2025.07.21 12:30:00,1753101000000,3381.770,2025.07.21 15:40:00,1753112400000,3396.808,0.01,3373.541,0.000,15.04,0.00,0.00,15.04,11400,0,1,818.18,0.0242,1.0000,0.0,0.0,3379.710,1,148.95,160.0,2.224
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,124,124,125,trend,1,trend_buy,sl,sl,1,2025.07.22 13:10:00,1753189800000,3412.970,2025.07.22 14:00:40,1753192840000,3408.258,0.01,3401.869,0.000,-4.71,0.00,0.00,-4.71,3040,0,1,1030.56,0.0302,1.0000,0.0,0.0,3408.571,1,227.78,160.0,3.000
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,126,126,127,trend,1,trend_buy,trend_state_exit,expert,1,2025.07.22 14:01:00,1753192860000,3406.503,2025.07.22 14:05:00,1753193100000,3410.919,0.01,3392.434,0.000,4.42,0.00,0.00,4.42,240,0,1,1937.54,0.0569,1.0000,0.0,0.0,3416.335,1,349.88,160.0,3.803
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,128,128,129,trend,-1,trend_sell,trend_state_exit,expert,1,2025.07.28 13:55:00,1753710900000,3306.473,2025.07.28 15:25:00,1753716300000,3313.236,0.01,3321.004,0.000,-6.77,0.00,0.00,-6.77,5400,0,2,1991.57,0.0602,1.0000,0.0,0.0,3319.633,1,299.88,160.0,3.927
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,130,130,131,trend,1,trend_buy,trend_state_exit,expert,1,2025.08.29 14:05:00,1756476300000,3431.697,2025.08.29 16:20:00,1756484400000,3442.664,0.01,3421.752,0.000,10.96,0.00,0.00,10.96,8100,0,1,785.68,0.0229,1.0000,0.0,0.0,3427.886,1,175.78,160.0,2.688
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,132,132,133,trend,1,trend_buy,sl,sl,1,2025.09.02 01:35:00,1756776900000,3498.067,2025.09.02 01:49:40,1756777780000,3494.351,0.01,3485.894,0.000,-3.72,0.00,0.00,-3.72,880,0,1,865.63,0.0247,1.0000,0.0,0.0,3492.806,1,222.03,160.0,3.290
